NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,1.7160318473146898,1.5926954371922983,-0.1910938354123028,0.33371093153011916,-0.18590347409433322,-0.08259105521236185,0.7240923981353591,-0.14504851796323842,-0.727805418428602,1.0238145133089527,0.06118529604494868,0.5548243001185355,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.49168983840238445,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,1.556213240032787,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.014896885879513983,2.2038926600773587,0.9194897309602404,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.7279532005488006,-0.578293463630148,-0.045713066036675486,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.11731815220789839,-0.2315529124607063,0.2604649769077578,-0.7353655398570634,-0.14898646584984904,0.18424203215996182,-0.0014069872537869075,-1.2836475686462745
-0.26089696604360174,1.4302549067985095,0.657604559986319,-0.1910938354123028,1.4429763241761182,-0.18590347409433322,-0.08259105521236185,0.48433183392508167,-0.14504851796323842,2.1210466672818833,-0.2837320319948906,0.06118529604494868,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.28553584761115075,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,6.236874874577602,6.32455532033676,1.8762227912232488,-0.02797707835908723,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.37420299842921273,-0.578293463630148,1.2284414418474374,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,-3.474305711130198,-0.43139479521123647,-0.14898646584984904,-0.01793223669681566,-0.40894544581638115,-0.9157906439685505
-0.26089696604360174,0.23219004078837016,-0.2774863172196606,-0.1910938354123028,-0.07954480298505365,-0.18590347409433322,-0.08259105521236185,-0.08371627205003335,-0.14504851796323842,0.1810636006470789,-0.21109055725578926,1.7031761499057527,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.12677213397131593,0.622400790834311,-0.11115335055515864,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.004723402839845893,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.4084847309991437,0.37861365780269784,0.35977062068287047,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,-1.0734810528234897,0.055415495086215696,-0.14898646584984904,-0.3183856640256383,-0.517755974382558,-0.046310640184855104
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.8625556683822277,-0.18590347409433322,-0.08259105521236185,-1.0114052243405596,-0.14504851796323842,0.18193928136687432,-0.3459961531998357,0.06118529604494868,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.8696388215196462,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,2.724500862646201,-0.578293463630148,-0.8520017815520808,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,-0.6478423822314546,3.389037511179473,-0.14898646584984904,-0.5579996123003376,-0.11398992851131615,0.22122166867166884
-0.26089696604360174,0.2541728823665374,0.19005912138332917,-0.1910938354123028,-0.5580514429499934,-0.18590347409433322,-0.08259105521236185,0.11915805151250844,-0.14504851796323842,0.18404091509438344,0.0794753417006209,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.04431053765482243,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.034517174598873865,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.22483044488130882,1.3355207792355437,-0.4324821210614738,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.34820027575304235,-0.2315529124607063,0.2604649769077578,-0.17861912334786462,-0.14898646584984904,-0.2275944414371779,-0.09194489184622891,-0.07975217879191689
-0.26089696604360174,1.8479288967836955,-0.2774863172196606,-0.1910938354123028,-0.47105023568364074,-0.18590347409433322,-0.08259105521236185,-0.5263511598228509,-0.14504851796323842,-0.727805418428602,1.0238145133089527,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.7229007573426328,0.622400790834311,0.2634182143293487,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.27940744491088415,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2940853568341842,-0.09983990291372506,-0.01920067113578222,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5543543896619544,-0.14898646584984904,-0.2706500727677878,-0.02368779971208361,-0.9826737211826815
-0.26089696604360174,0.5179669813045504,-0.2774863172196606,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,-0.24601573090006645,-0.14504851796323842,1.1701449736560217,0.18324887704219595,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,0.024407459275588805,0.622400790834311,0.637989779213856,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.034517174598873865,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.6747218169149309,0.8570672185191208,0.2474828305143813,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.11731815220789839,-0.2315529124607063,-0.29036153797605246,0.2620241816725522,-0.14898646584984904,-0.29404987240398883,-0.4842758117468112,-0.21351833322017885
1.521898968587677,0.4190441942027951,2.527786314398278,-0.1910938354123028,-0.4057993302338762,-0.18590347409433322,-0.08259105521236185,1.2497213273655814,4.952370827601998,-0.727805418428602,0.6190977254768112,0.06118529604494868,0.12153294193072683,-0.8392782558616211,2.278764725944761,2.4970570913871906,1.2493057545601682,5.468808824505464,4.009133863174422,1.6276043047488982,1.556213240032787,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.4444600072125457,4.206242143534081,-0.5650440955659408,2.152577010529366,-0.158113883008419,2.2980977479059965,-0.11731815220789839,-0.2315529124607063,0.2604649769077578,0.060443582591635445,8.64717447792524,0.13369846494576795,-0.7459869422093389,-0.14663525600604788
-0.26089696604360174,0.33111282789012464,-0.2774863172196606,-0.1910938354123028,-0.7755544611158751,-0.18590347409433322,-0.08259105521236185,-0.09662645627673992,-0.14504851796323842,-0.727805418428602,0.328531826520401,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.6662084098750437,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.17839929187417963,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.21766545254354144,0.37861365780269784,-0.8894310449415774,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.4729907918469812,-0.14898646584984904,-0.3034097922584691,-0.06777787304225706,-0.07975217879191689
-0.26089696604360174,-0.504235152080248,1.1251499985893085,-0.1910938354123028,0.7034660624121205,-0.18590347409433322,-0.08259105521236185,1.0782003083536116,-0.14504851796323842,3.2934955830159898,-0.024298193640954157,4.166162430696959,-0.31175841625708184,1.1914999501248589,3.2475022649696648,-0.4004714203168136,1.2922545026416743,3.853339479948413,1.761704473867378,0.4424321519075692,2.271334890807505,-0.14705530217450655,-0.158113883008419,1.8762227912232488,-0.021436982119300608,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.05989532755640833,0.37861365780269784,0.7278250440129205,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,0.2604649769077578,0.7657471299427796,8.64717447792524,0.7383492875452049,-0.780174432224714,0.08745551424340686
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.47105023568364074,1.4094077338314566,-0.08259105521236185,0.06751731460568218,-0.14504851796323842,0.20348102707384202,-0.5120338097463557,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.405080021539481,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.06721765579780699,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.11266574664826882,-0.578293463630148,-0.4293630157790154,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.11356397133724558,-0.2315529124607063,0.07268321047009518,-0.22158641657599648,-0.14898646584984904,-0.45972045382829285,-0.5870740575861466,0.25466320727873804
-0.26089696604360174,1.4302549067985095,0.19005912138332917,-0.1910938354123028,0.1597085169974138,-0.18590347409433322,-0.08259105521236185,0.2556371419091268,-0.14504851796323842,0.22169518604558708,0.287022412383771,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.34666972414863184,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,3.0449097862015475,6.32455532033676,0.14324103912968486,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.8623043226081563,-0.578293463630148,-0.05195127660159159,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.34444609488238953,-0.2315529124607063,-0.016339256581833748,-0.7481643080526772,-0.14898646584984904,-0.13305925090692539,-0.4190838049243889,-0.9157906439685505
-0.26089696604360174,2.3425428322924686,0.19005912138332917,-0.1910938354123028,0.5512139496960009,-0.18590347409433322,-0.08259105521236185,1.01733801128485,-0.14504851796323842,1.44283194980032,1.4389086546752505,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,1.1084338608528255,1.6993803538723449,0.2634182143293487,2.812776457590227,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.021436982119300608,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4321342161979259,0.37861365780269784,0.41591451576711536,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,0.6555021744506924,-0.45150714523291524,-0.14898646584984904,0.29281710247193554,-1.0098200548107517,-2.0528029566087773
1.521898968587677,-0.27341531550948706,-0.7450317558226504,-0.1910938354123028,-0.7973047629324632,1.4094077338314566,-0.08259105521236185,1.8989191627657105,-0.14504851796323842,-0.727805418428602,-0.15920378958500056,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.413669771155783,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.0018166933999407325,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6392075052435382,-0.578293463630148,-0.8785141764529744,2.152577010529366,-0.158113883008419,0.8007497744322248,0.11356397133724558,-0.2315529124607063,0.2604649769077578,-0.8606106286284267,-0.14898646584984904,-0.21729852959724932,-0.7683856425642401,0.15433859145753787
-0.26089696604360174,-0.27341531550948706,1.1251499985893085,-0.1910938354123028,0.6817157605955299,-0.18590347409433322,-0.08259105521236185,0.7130265259410382,-0.14504851796323842,3.0085490767945555,-0.4393923350072544,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,1.3100271869198568,-0.4004714203168136,0.5672796350258368,1.6993803538723449,1.0125613440983632,-0.15015392451309525,1.556213240032787,-0.14705530217450655,-0.158113883008419,1.8762227912232488,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.10650285114095878,1.3355207792355437,1.141106493938612,-0.4645594536727297,-0.158113883008419,0.3016337832743009,1.7297388361532535,6.340987448923958,0.2604649769077578,-0.4021404679069764,-0.14898646584984904,0.04384323434275515,0.8708455597247007,0.3549878230999308
-0.26089696604360174,0.5949069268281368,2.527786314398278,-0.1910938354123028,0.1597085169974138,-0.18590347409433322,-0.08259105521236185,0.42162522482393294,-0.14504851796323842,2.3907563289788767,0.4011733012595024,0.06118529604494868,0.12153294193072683,-0.8392782558616211,4.216239803994569,-0.4004714203168136,2.103126866420527,8.16125773210055,4.758276992943436,2.2201903811695627,2.271334890807505,-0.14705530217450655,-0.158113883008419,1.8762227912232488,-0.021436982119300608,2.2038926600773587,0.9194897309602404,2.3038429433649137,2.0487027843470975,-0.13621834047872816,0.2186675493739988,5.64160282568335,-0.139286224510417,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.34444609488238953,-0.2315529124607063,-1.3016011246440575,0.7680326242634249,4.249094006037695,0.3545925735115047,-1.4829041838855825,-0.34728448764844083
-0.26089696604360174,1.8479288967836955,0.657604559986319,-0.1910938354123028,-0.6450526502163461,-0.18590347409433322,-0.08259105521236185,0.09333768305909367,4.952370827601998,-0.727805418428602,1.2002295233896314,0.06118529604494868,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,0.34051024515547973,1.1608905723533278,1.0125613440983632,1.6276043047488982,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,1.3355207792355437,-0.919062545124929,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.15942097105444383,-0.14898646584984904,0.015763474779313988,-0.9788155380037046,-1.0829983370038816
-0.26089696604360174,1.6720661641583545,4.865513507413227,5.233031185136908,1.6822296441585858,-0.18590347409433322,-0.08259105521236185,0.9638529623456349,-0.14504851796323842,-0.727805418428602,3.576643482711699,-0.7598101308854533,4.021155165621005,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,3.8365383389901493,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,7.992308097005249,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,2.2038926600773587,6.539228210866305,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.7945124720277473,-0.578293463630148,-0.49330467406940526,-0.4645594536727297,6.32455532033676,-0.6965981990415469,0.11356397133724558,-0.2315529124607063,0.2604649769077578,0.22042818503680756,-0.14898646584984904,2.8686670464249553,-0.048915809585498286,-3.390464500891397
-0.26089696604360174,-0.06457832051689409,-0.7450317558226504,-0.1910938354123028,0.13795821518082807,-0.18590347409433322,-0.08259105521236185,0.9251224096655135,-0.14504851796323842,2.408357511446765,-0.14882643605084422,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,2.278764725944761,-0.4004714203168136,0.5793052844886589,2.776359916910379,4.009133863174422,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.3185064565924193,0.8570672185191208,0.5110472268820865,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.9606209596983974,-0.2315529124607063,-2.5020134537974115,-0.49310314186866,-0.14898646584984904,-0.12744329899423693,0.47073403864820573,0.2881047458857998
0.6305010012720376,-0.7680292510182603,-0.7450317558226504,5.233031185136908,1.6387290405254094,-0.18590347409433322,-0.08259105521236185,0.9933619548638227,-0.14504851796323842,0.1617110567395998,1.2521162910604178,0.8821807229753507,0.5548243001185355,1.1914999501248589,1.3100271869198568,-0.4004714203168136,1.3163058015673186,-0.45457877220372306,0.2634182143293487,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.590425354980737,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.07961659317979973,0.37861365780269784,1.4920058382151427,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.5790823992981863,-0.2315529124607063,-0.7827670588570343,-0.514129689618597,-0.14898646584984904,2.9510343411443816,1.6552716237326548,-0.046310640184855104
